id,smoking
197640,0.87132037
197641,0.08630994
197642,0.4387159
197643,0.59542745
197644,0.90177137
197645,0.6390764
197646,0.39557257
197647,0.22279647
197648,0.34382308
197649,0.8250369
197650,0.6287967
197651,0.72991073
197652,0.36976224
197653,0.0049808635
197654,0.647882
197655,0.52659994
197656,0.46675143
197657,0.44598007
197658,0.005839473
197659,0.7254508
197660,0.20548843
197661,0.8362844
197662,0.08127314
197663,0.5426371
197664,0.00667394
197665,0.0030269283
197666,0.003995343
197667,0.8942577
197668,0.016146524
197669,0.031535514
197670,0.5603928
197671,0.6025302
197672,0.45669916
197673,0.7623177
197674,0.4865008
197675,0.6759506
197676,0.6690899
197677,0.514141
197678,0.29749152
197679,0.73648304
197680,0.55806327
197681,0.7281425
197682,0.4656932
197683,0.29310384
197684,0.65254146
197685,0.73057413
197686,0.6533432
197687,0.0041912897
197688,0.2901414
197689,0.24471126
197690,0.16694005
197691,0.017922489
197692,0.8027482
197693,0.72572935
197694,0.79500663
197695,0.02008011
197696,0.060217798
197697,0.007039482
197698,0.7900168
197699,0.424485
197700,0.85028946
197701,0.59736466
197702,0.6690489
197703,0.32605043
197704,0.77227706
197705,0.15856338
197706,0.021992547
197707,0.6872433
197708,0.44566
197709,0.92654717
197710,0.01872539
197711,0.6039643
197712,0.30118626
197713,0.40105924
197714,0.65509653
197715,0.010372512
197716,0.8533632
197717,0.7610787
197718,0.49259946
197719,0.8769031
197720,0.29198667
197721,0.0066349967
197722,0.8295224
197723,0.011472251
197724,0.5540202
197725,0.013226513
197726,0.72438645
197727,0.20257805
197728,0.21938302
197729,0.020886138
197730,0.82276857
197731,0.8321465
197732,0.89196616
197733,0.7736554
197734,0.024977544
197735,0.7115254
197736,0.5535392
197737,0.8098219
197738,0.47054833
197739,0.37135553
197740,0.7949496
197741,0.88909566
197742,0.87320065
197743,0.57063496
197744,0.803346
197745,0.005966004
197746,0.11115755
197747,0.7727676
197748,0.030676909
197749,0.078956984
197750,0.59925854
197751,0.123692386
197752,0.75063014
197753,0.4050087
197754,0.013146624
197755,0.86841583
197756,0.8842973
197757,0.3158685
197758,0.29254395
197759,0.5052891
197760,0.027412279
197761,0.49322087
197762,0.6369124
197763,0.636922
197764,0.76559615
197765,0.082230136
197766,0.0073607513
197767,0.96731514
197768,0.24599092
197769,0.23851037
197770,0.45794234
197771,0.11545989
197772,0.016400386
197773,0.023775103
197774,0.66413605
197775,0.5837214
197776,0.55607843
197777,0.7623867
197778,0.7752112
197779,0.010869037
197780,0.12883401
197781,0.7499951
197782,0.16961901
197783,0.7826308
197784,0.6007849
197785,0.06553675
197786,0.66113913
197787,0.010515801
197788,0.13044776
197789,0.005468219
197790,0.009555599
197791,0.513525
197792,0.14279185
197793,0.35827124
197794,0.29765362
197795,0.18436868
197796,0.12310633
197797,0.7969444
197798,0.13246892
197799,0.60554636
197800,0.040112227
197801,0.5196614
197802,0.0020205749
197803,0.005169808
197804,0.52724314
197805,0.5406873
197806,0.80589086
197807,0.8166174
197808,0.7570347
197809,0.7850894
197810,0.79718035
197811,0.56379336
197812,0.6730303
197813,0.36898473
197814,0.5832822
197815,0.19785973
197816,0.854728
197817,0.7668883
197818,0.24843451
197819,0.56213397
197820,0.57487446
197821,0.53284186
197822,0.6143964
197823,0.31374297
197824,0.66094387
197825,0.37550542
197826,0.25426868
197827,0.584652
197828,0.6331959
197829,0.5072755
197830,0.86688966
197831,0.5196603
197832,0.7448785
197833,0.5053598
197834,0.61005944
197835,0.006708704
197836,0.62188286
197837,0.50122863
197838,0.032326836
197839,0.018597731
197840,0.06568783
197841,0.22572628
197842,0.2627542
197843,0.67206025
197844,0.8891987
197845,0.8692614
197846,0.3762112
197847,0.26220533
197848,0.031782568
197849,0.7081252
197850,0.10390607
197851,0.851418
197852,0.87832004
197853,0.49286246
197854,0.76603174
197855,0.054012332
197856,0.26166302
197857,0.00578273
197858,0.009565957
197859,0.37319332
197860,0.27007926
197861,0.61497897
197862,0.4892411
197863,0.56384104
197864,0.023620581
197865,0.018250266
197866,0.76056427
197867,0.19708695
197868,0.3325438
197869,0.7582469
197870,0.07573464
197871,0.3470468
197872,0.60128987
197873,0.01650128
197874,0.44005752
197875,0.12651798
197876,0.8643523
197877,0.074915744
197878,0.06530819
197879,0.08592792
197880,0.049625397
197881,0.501249
197882,0.4593115
197883,0.91076064
197884,0.2575555
197885,0.7843885
197886,0.05337774
197887,0.0064203413
197888,0.7146774
197889,0.30188072
197890,0.67859685
197891,0.313854
197892,0.8476414
197893,0.66027266
197894,0.008373245
197895,0.88658625
197896,0.6114285
197897,0.09706016
197898,0.25411713
197899,0.64934164
197900,0.92728853
197901,0.7697907
197902,0.539307
197903,0.054416087
197904,0.76881343
197905,0.76584905
197906,0.71118665
197907,0.79659295
197908,0.093430124
197909,0.3090526
197910,0.8091113
197911,0.17055327
197912,0.7822291
197913,0.006938099
197914,0.58741605
197915,0.29144472
197916,0.03491009
197917,0.5708512
197918,0.026139984
197919,0.74056774
197920,0.13786936
197921,0.56601804
197922,0.06326899
197923,0.3517132
197924,0.32071158
197925,0.007726108
197926,0.2379772
197927,0.047828384
197928,0.036482334
197929,0.86570585
197930,0.8462747
197931,0.6867939
197932,0.733135
197933,0.37603027
197934,0.007005712
197935,0.041088305
197936,0.47634295
197937,0.7834231
197938,0.116555326
197939,0.80023384
197940,0.7847765
197941,0.005901133
197942,0.5424175
197943,0.7194198
197944,0.48652232
197945,0.5637697
197946,0.75541574
197947,0.012140683
197948,0.05593195
197949,0.53178775
197950,0.86337453
197951,0.5814467
197952,0.2016146
197953,0.7279902
197954,0.8480898
197955,0.20097147
197956,0.5624322
197957,0.82245636
197958,0.040102553
197959,0.021909911
197960,0.006102607
197961,0.8485381
197962,0.6152985
197963,0.028490294
197964,0.6223389
197965,0.625209
197966,0.772563
197967,0.88188887
197968,0.2723741
197969,0.8710796
197970,0.4120403
197971,0.1931569
197972,0.77995914
197973,0.32656464
197974,0.7090455
197975,0.020598909
197976,0.543645
197977,0.30707937
197978,0.23580812
197979,0.016532317
197980,0.6346083
197981,0.020368233
197982,0.20533119
197983,0.06144498
197984,0.011278275
197985,0.62570375
197986,0.6014377
197987,0.017298108
197988,0.15412831
197989,0.8192707
197990,0.6552144
197991,0.5494825
197992,0.048137676
197993,0.83980477
197994,0.12193625
197995,0.5074233
197996,0.16295202
197997,0.6020465
197998,0.048209373
197999,0.65017045
198000,0.026820542
198001,0.01562781
198002,0.6436353
198003,0.83924174
198004,0.48063076
198005,0.12218691
198006,0.47065926
198007,0.29187813
198008,0.010343659
198009,0.029485444
198010,0.01967728
198011,0.45428967
198012,0.3191129
198013,0.5000361
198014,0.00795922
198015,0.6964845
198016,0.7262595
198017,0.87669814
198018,0.07982032
198019,0.25408474
198020,0.678365
198021,0.20739204
198022,0.07170103
198023,0.12387794
198024,0.14025907
198025,0.51865894
198026,0.004308187
198027,0.04014317
198028,0.13996617
198029,0.8513911
198030,0.8558095
198031,0.41989052
198032,0.4798331
198033,0.67833465
198034,0.6333225
198035,0.06248783
198036,0.008781657
198037,0.10944847
198038,0.79592
198039,0.69092935
198040,0.6510112
198041,0.3189111
198042,0.6234245
198043,0.008058571
198044,0.6075769
198045,0.80845344
198046,0.58347756
198047,0.0058126887
198048,0.78740215
198049,0.66777813
198050,0.72216386
198051,0.107301466
198052,0.6441241
198053,0.27272013
198054,0.036584105
198055,0.14636227
198056,0.07062295
198057,0.8412735
198058,0.03086613
198059,0.017401883
198060,0.73815596
198061,0.812668
198062,0.030448085
198063,0.35170004
198064,0.14785461
198065,0.78087753
198066,0.00651096
198067,0.6893321
198068,0.00542515
198069,0.79214764
198070,0.26481518
198071,0.5796592
198072,0.5576394
198073,0.008462046
198074,0.34130815
198075,0.8056176
198076,0.80205953
198077,0.6940063
198078,0.48091102
198079,0.02580542
198080,0.6779474
198081,0.2146301
198082,0.85964054
198083,0.13985737
198084,0.011657175
198085,0.4126326
198086,0.7026946
198087,0.684835
198088,0.72745484
198089,0.1556602
198090,0.7147096
198091,0.6039652
198092,0.03523292
198093,0.28841946
198094,0.38086513
198095,0.20057517
198096,0.8543673
198097,0.032927204
198098,0.6697639
198099,0.6136708
198100,0.5593917
198101,0.542145
198102,0.009173098
198103,0.46227318
198104,0.16410589
198105,0.670258
198106,0.0062329574
198107,0.010508857
198108,0.72510326
198109,0.08185938
198110,0.6595342
198111,0.7606342
198112,0.0968188
198113,0.6173904
198114,0.90304947
198115,0.032302167
198116,0.78937
198117,0.36812526
198118,0.52325785
198119,0.780971
198120,0.0056348373
198121,0.20795144
198122,0.006670707
198123,0.55427796
198124,0.07228405
198125,0.8493353
198126,0.00903104
198127,0.69979143
198128,0.34517696
198129,0.52218103
198130,0.55175126
198131,0.8657521
198132,0.0036144916
198133,0.11850288
198134,0.40413082
198135,0.36371192
198136,0.7144622
198137,0.7577523
198138,0.79032975
198139,0.6007839
198140,0.0030745761
198141,0.17561409
198142,0.5864361
198143,0.59183156
198144,0.75289714
198145,0.03261277
198146,0.43422723
198147,0.008604965
198148,0.6272314
198149,0.3496502
198150,0.095033884
198151,0.011412925
198152,0.9319742
198153,0.43967256
198154,0.2497395
198155,0.92255145
198156,0.32507187
198157,0.06022905
198158,0.52584803
198159,0.6988596
198160,0.7602089
198161,0.83340245
198162,0.41343427
198163,0.8470085
198164,0.7953094
198165,0.82373184
198166,0.48646477
198167,0.51260483
198168,0.013684907
198169,0.0074664573
198170,0.12440535
198171,0.780208
198172,0.66243416
198173,0.3012035
198174,0.0037427777
198175,0.28514186
198176,0.2164165
198177,0.83072734
198178,0.7271281
198179,0.14050485
198180,0.040083323
198181,0.7344035
198182,0.8316826
198183,0.8500314
198184,0.25871116
198185,0.31252772
198186,0.58972317
198187,0.73648834
198188,0.21400575
198189,0.035523348
198190,0.35213447
198191,0.61918885
198192,0.038413167
198193,0.12459894
198194,0.8806622
198195,0.046446078
198196,0.698949
198197,0.74272156
198198,0.95681965
198199,0.89195496
198200,0.5276632
198201,0.0036157074
198202,0.55675334
198203,0.509155
198204,0.48620942
198205,0.25058517
198206,0.9154356
198207,0.013869529
198208,0.78812265
198209,0.9174385
198210,0.86568815
198211,0.6768287
198212,0.10224361
198213,0.42277625
198214,0.6932984
198215,0.008591113
198216,0.0074145156
198217,0.46289718
198218,0.033039477
198219,0.07435108
198220,0.3495283
198221,0.057816256
198222,0.0040929513
198223,0.5080199
198224,0.76095885
198225,0.691687
198226,0.033565283
198227,0.89472157
198228,0.6485459
198229,0.93056136
198230,0.39573616
198231,0.70179886
198232,0.13070188
198233,0.48654273
198234,0.69185114
198235,0.24911092
198236,0.07632716
198237,0.9131772
198238,0.011028467
198239,0.7892411
198240,0.12722003
198241,0.007819732
198242,0.5136574
198243,0.68060094
198244,0.46708888
198245,0.08481193
198246,0.08618114
198247,0.68687
198248,0.6707779
198249,0.5424331
198250,0.7193097
198251,0.011865928
198252,0.084372304
198253,0.5165868
198254,0.03612707
198255,0.04793908
198256,0.8866073
198257,0.40881905
198258,0.22029954
198259,0.016746659
198260,0.35205027
198261,0.05338305
198262,0.49323806
198263,0.48943412
198264,0.9339682
198265,0.05174511
198266,0.55625904
198267,0.83436704
198268,0.90817034
198269,0.21925017
198270,0.6180301
198271,0.0047564795
198272,0.025515674
198273,0.1920526
198274,0.11170457
198275,0.022406152
198276,0.024481863
198277,0.23799479
198278,0.65850323
198279,0.19010963
198280,0.6976401
198281,0.62486064
198282,0.94903815
198283,0.08640983
198284,0.27940398
198285,0.35235247
198286,0.6286668
198287,0.23946297
198288,0.0043204995
198289,0.18731795
198290,0.020141201
198291,0.048124276
198292,0.63125503
198293,0.37703705
198294,0.091915324
198295,0.80870867
198296,0.092009075
198297,0.63853866
198298,0.25378746
198299,0.03671852
198300,0.86222637
198301,0.7092416
198302,0.7515624
198303,0.060922634
198304,0.042387497
198305,0.7300059
198306,0.7032544
198307,0.030466532
198308,0.6256946
198309,0.12851694
198310,0.76228446
198311,0.32098725
198312,0.85371727
198313,0.08889167
198314,0.013649399
198315,0.6748899
198316,0.57578814
198317,0.046659052
198318,0.24557747
198319,0.008793922
198320,0.63841003
198321,0.82508665
198322,0.3774665
198323,0.016669659
198324,0.6609272
198325,0.49516875
198326,0.7134441
198327,0.41448337
198328,0.7713772
198329,0.86551774
198330,0.38682836
198331,0.24922827
198332,0.6781524
198333,0.012066449
198334,0.0125048645
198335,0.6505615
198336,0.83591735
198337,0.5230966
198338,0.27924874
198339,0.7545285
198340,0.013693232
198341,0.6753056
198342,0.845963
198343,0.017872602
198344,0.93062013
198345,0.01937931
198346,0.72027165
198347,0.1160199
198348,0.092131704
198349,0.39068416
198350,0.35172826
198351,0.47070864
198352,0.7045062
198353,0.5765433
198354,0.77508956
198355,0.3271238
198356,0.4913402
198357,0.4794355
198358,0.7528012
198359,0.78240556
198360,0.59991086
198361,0.016555281
198362,0.76139235
198363,0.04220663
198364,0.74553186
198365,0.5795065
198366,0.040164635
198367,0.6011206
198368,0.76933396
198369,0.22396699
198370,0.008034308
198371,0.03462206
198372,0.08787212
198373,0.011891243
198374,0.82041925
198375,0.018214762
198376,0.54879224
198377,0.08149248
198378,0.076350465
198379,0.6342251
198380,0.5954347
198381,0.58156407
198382,0.27740848
198383,0.91541994
198384,0.73320377
198385,0.8171178
198386,0.56452405
198387,0.36751613
198388,0.7539184
198389,0.06918126
198390,0.75977993
198391,0.25752184
198392,0.103288606
198393,0.017263968
198394,0.023001244
198395,0.21905349
198396,0.058825746
198397,0.010358034
198398,0.27690598
198399,0.54479414
198400,0.51060385
198401,0.27321264
198402,0.013266345
198403,0.6295405
198404,0.6798441
198405,0.90076363
198406,0.7034132
198407,0.24378435
198408,0.53157717
198409,0.009496153
198410,0.13149269
198411,0.0072744177
198412,0.46466288
198413,0.764727
198414,0.05729311
198415,0.82670283
198416,0.2619639
198417,0.30976328
198418,0.43036935
198419,0.013975258
198420,0.0124688335
198421,0.547444
198422,0.011829776
198423,0.033202026
198424,0.74725395
198425,0.7659933
198426,0.11342971
198427,0.018886644
198428,0.6220499
198429,0.74251616
198430,0.30641055
198431,0.64352626
198432,0.6427781
198433,0.005228105
198434,0.049550764
198435,0.7827433
198436,0.34422135
198437,0.003173998
198438,0.8066832
198439,0.7994149
198440,0.10772734
198441,0.0033153694
198442,0.1972095
198443,0.37307513
198444,0.7204959
198445,0.665821
198446,0.32300666
198447,0.007754554
198448,0.22646302
198449,0.58220446
198450,0.71555334
198451,0.21726105
198452,0.6160223
198453,0.039293956
198454,0.5788052
198455,0.07570949
198456,0.35873446
198457,0.006806648
198458,0.8225208
198459,0.81401116
198460,0.6940968
198461,0.65258884
198462,0.019274423
198463,0.8296289
198464,0.74506766
198465,0.34080565
198466,0.22846147
198467,0.18922454
198468,0.41813254
198469,0.7743166
198470,0.86683244
198471,0.07320472
198472,0.7894083
198473,0.14684929
198474,0.58776087
198475,0.74945325
198476,0.7783476
198477,0.7516655
198478,0.26732275
198479,0.29953906
198480,0.018345762
198481,0.5263711
198482,0.012636088
198483,0.83768636
198484,0.43811435
198485,0.60376686
198486,0.85131246
198487,0.2020077
198488,0.8575987
198489,0.7010623
198490,0.69479895
198491,0.050810702
198492,0.7066849
198493,0.5851142
198494,0.5543237
198495,0.0028069867
198496,0.77219445
198497,0.015092412
198498,0.71688443
198499,0.014846022
198500,0.5742715
198501,0.42459112
198502,0.23199667
198503,0.27152586
198504,0.37543604
198505,0.48597753
198506,0.59742254
198507,0.42044166
198508,0.79389447
198509,0.58301204
198510,0.010422321
198511,0.10646637
198512,0.44020134
198513,0.6686898
198514,0.7878625
198515,0.46444073
198516,0.40097344
198517,0.010672193
198518,0.8311753
198519,0.2018922
198520,0.009693108
198521,0.045873296
198522,0.0067537962
198523,0.48061776
198524,0.68325317
198525,0.046049435
198526,0.2647506
198527,0.9162479
198528,0.9156133
198529,0.75980973
198530,0.65496475
198531,0.7914442
198532,0.5566804
198533,0.18446828
198534,0.2160329
198535,0.5317047
198536,0.8133996
198537,0.79033107
198538,0.10929475
198539,0.61412215
198540,0.87228096
198541,0.32343745
198542,0.55635315
198543,0.552173
198544,0.8056797
198545,0.5490931
198546,0.055408925
198547,0.8398237
198548,0.08872783
198549,0.100101516
198550,0.01113968
198551,0.26353335
198552,0.2571029
198553,0.42396283
198554,0.0099907555
198555,0.5531329
198556,0.7987825
198557,0.06492667
198558,0.50372547
198559,0.6896854
198560,0.2908503
198561,0.50560623
198562,0.86163855
198563,0.023327041
198564,0.40759665
198565,0.051859252
198566,0.032844573
198567,0.57550454
198568,0.043804776
198569,0.6865475
198570,0.4751786
198571,0.90321654
198572,0.867858
198573,0.12798724
198574,0.65582377
198575,0.016348353
198576,0.7610026
198577,0.6521082
198578,0.042464696
198579,0.89396346
198580,0.002159443
198581,0.63900185
198582,0.27747363
198583,0.75177765
198584,0.06582479
198585,0.041661106
198586,0.71792346
198587,0.8643123
198588,0.029794715
198589,0.3257366
198590,0.8899734
198591,0.020862339
198592,0.773337
198593,0.02834488
198594,0.2901388
198595,0.5117918
198596,0.82222086
198597,0.4681108
198598,0.6211243
198599,0.0115760965
198600,0.20999475
198601,0.01034606
198602,0.3842614
198603,0.046343464
198604,0.39856791
198605,0.480095
198606,0.33994782
198607,0.74817
198608,0.59913653
198609,0.39218795
198610,0.11048053
198611,0.3325122
198612,0.8753086
198613,0.7852121
198614,0.55875576
198615,0.16549046
198616,0.8465987
198617,0.8744178
198618,0.107159846
198619,0.21532917
198620,0.6899237
198621,0.3334429
198622,0.71810573
198623,0.017460179
198624,0.1932267
198625,0.73337483
198626,0.08376183
198627,0.01337503
198628,0.7111026
198629,0.7594885
198630,0.7407629
198631,0.6619584
198632,0.67378664
198633,0.70157194
198634,0.77875304
198635,0.27366292
198636,0.037367627
198637,0.035894018
198638,0.0076628244
198639,0.6721385
198640,0.14755186
198641,0.63136286
198642,0.884845
198643,0.8290623
198644,0.16830295
198645,0.05713683
198646,0.7540898
198647,0.1161091
198648,0.033373054
198649,0.25227758
198650,0.82225704
198651,0.036988042
198652,0.6512848
198653,0.42660037
198654,0.95138454
198655,0.6409983
198656,0.7686251
198657,0.52668047
198658,0.102340974
198659,0.2579837
198660,0.038306076
198661,0.6528975
198662,0.33207202
198663,0.098252654
198664,0.9087413
198665,0.017134128
198666,0.73061687
198667,0.39273584
198668,0.9151392
198669,0.3177729
198670,0.46972534
198671,0.8724456
198672,0.70616704
198673,0.10376399
198674,0.46369752
198675,0.7042906
198676,0.6129551
198677,0.42088395
198678,0.840302
198679,0.84866655
198680,0.6498895
198681,0.79426926
198682,0.02272115
198683,0.28120285
198684,0.6633129
198685,0.29820418
198686,0.76480365
198687,0.49638072
198688,0.28627312
198689,0.6542876
198690,0.70569336
198691,0.90377957
198692,0.5415433
198693,0.05687371
198694,0.07138311
198695,0.5218419
198696,0.60256493
198697,0.8071809
198698,0.015628522
198699,0.017425733
198700,0.62775594
198701,0.4046597
198702,0.12027881
198703,0.037132505
198704,0.8130133
198705,0.57143074
198706,0.0088004675
198707,0.7654923
198708,0.7282117
198709,0.015523202
198710,0.51135224
198711,0.53172964
198712,0.022094082
198713,0.9134192
198714,0.36057466
198715,0.46703297
198716,0.26283792
198717,0.77254677
198718,0.42286238
198719,0.68136925
198720,0.10938049
198721,0.78570765
198722,0.562345
198723,0.4274503
198724,0.5307972
198725,0.23787148
198726,0.40382397
198727,0.8573392
198728,0.4407047
198729,0.40649378
198730,0.8146319
198731,0.56119734
198732,0.6922105
198733,0.2897156
198734,0.031957567
198735,0.4153227
198736,0.13137788
198737,0.69077516
198738,0.03599638
198739,0.05975486
198740,0.79670084
198741,0.0049467064
198742,0.8281827
198743,0.040972993
198744,0.089232825
198745,0.04177051
198746,0.8824002
198747,0.59310967
198748,0.016175121
198749,0.01006592
198750,0.5685311
198751,0.008597926
198752,0.7080539
198753,0.86098087
198754,0.7593224
198755,0.42998287
198756,0.659853
198757,0.08217364
198758,0.03825185
198759,0.37002826
198760,0.49883994
198761,0.33891067
198762,0.9023955
198763,0.45820725
198764,0.56830317
198765,0.7023595
198766,0.005361465
198767,0.056752082
198768,0.22070079
198769,0.8395197
198770,0.31970948
198771,0.599165
198772,0.62917584
198773,0.46920067
198774,0.6105261
198775,0.16181906
198776,0.89892787
198777,0.7918675
198778,0.53502744
198779,0.8670057
198780,0.8339191
198781,0.70264846
198782,0.9103218
198783,0.65521896
198784,0.17331338
198785,0.14292781
198786,0.44169
198787,0.7381774
198788,0.0065496913
198789,0.065355316
198790,0.0069165803
198791,0.08720804
198792,0.043672536
198793,0.032099597
198794,0.82187736
198795,0.60417426
198796,0.106292754
198797,0.14290947
198798,0.570209
198799,0.010096518
198800,0.74412704
198801,0.5840067
198802,0.47242773
198803,0.05700227
198804,0.017245598
198805,0.011334718
198806,0.31842005
198807,0.7277903
198808,0.36833265
198809,0.06285607
198810,0.51741433
198811,0.4100596
198812,0.73901564
198813,0.7255782
198814,0.16105497
198815,0.17026637
198816,0.023928547
198817,0.48839876
198818,0.51597327
198819,0.6001622
198820,0.6771914
198821,0.06649042
198822,0.29421765
198823,0.035541765
198824,0.8807914
198825,0.033588964
198826,0.029077979
198827,0.43882313
198828,0.8231665
198829,0.08668861
198830,0.110814035
198831,0.9721377
198832,0.009189074
198833,0.65451473
198834,0.106181785
198835,0.13779153
198836,0.14572956
198837,0.16406567
198838,0.03459307
198839,0.7054823
198840,0.78546345
198841,0.6843625
198842,0.40779936
198843,0.010881476
198844,0.050063927
198845,0.029874032
198846,0.67857176
198847,0.81697917
198848,0.73987275
198849,0.3608233
198850,0.5788775
198851,0.805104
198852,0.788618
198853,0.33498707
198854,0.0137828095
198855,0.15935723
198856,0.03938601
198857,0.014833801
198858,0.6868183
198859,0.07400624
198860,0.35120514
198861,0.7322706
198862,0.92514175
198863,0.58040375
198864,0.3210271
198865,0.71452856
198866,0.19248167
198867,0.8681222
198868,0.837672
198869,0.21215044
198870,0.2835056
198871,0.799356
198872,0.9053866
198873,0.699763
198874,0.73604685
198875,0.029414156
198876,0.68300885
198877,0.2715875
198878,0.52642256
198879,0.63065034
198880,0.005682541
198881,0.7580657
198882,0.6304351
198883,0.044360816
198884,0.032486867
198885,0.005678008
198886,0.6671439
198887,0.30319342
198888,0.6802002
198889,0.8377208
198890,0.109556064
198891,0.032559253
198892,0.8605245
198893,0.7224813
198894,0.51883787
198895,0.39728418
198896,0.6100013
198897,0.6703768
198898,0.42006445
198899,0.7061178
198900,0.05193907
198901,0.8176539
198902,0.658858
198903,0.384536
198904,0.013578272
198905,0.45903447
198906,0.71742487
198907,0.6919244
198908,0.05039514
198909,0.3664205
198910,0.58690846
198911,0.025000907
198912,0.860857
198913,0.52228224
198914,0.04489185
198915,0.01184215
198916,0.020593975
198917,0.6502183
198918,0.07154431
198919,0.3747567
198920,0.5549507
198921,0.016319402
198922,0.027612323
198923,0.1282999
198924,0.11766681
198925,0.010633832
198926,0.340304
198927,0.52364886
198928,0.5373075
198929,0.55371237
198930,0.049952425
198931,0.8028325
198932,0.912739
198933,0.015445167
198934,0.46507087
198935,0.016785948
198936,0.40674576
198937,0.86263615
198938,0.73350424
198939,0.55463314
198940,0.0064939833
198941,0.8795499
198942,0.70776665
198943,0.008806675
198944,0.42445296
198945,0.7953138
198946,0.7260799
198947,0.14750995
198948,0.62871593
198949,0.5526486
198950,0.018174749
198951,0.27138495
198952,0.06671619
198953,0.12831062
198954,0.8996575
198955,0.016094053
198956,0.58191866
198957,0.22871584
198958,0.6257191
198959,0.88921237
198960,0.40905368
198961,0.73769885
198962,0.7614834
198963,0.4955585
198964,0.01771044
198965,0.7438381
198966,0.88935804
198967,0.02624006
198968,0.07160789
198969,0.54830706
198970,0.10284754
198971,0.029798806
198972,0.6015347
198973,0.3653911
198974,0.687709
198975,0.23873444
198976,0.06254068
198977,0.57945436
198978,0.8899057
198979,0.0125429295
198980,0.8083589
198981,0.5166316
198982,0.35177717
198983,0.44520435
198984,0.10311956
198985,0.75884247
198986,0.3719497
198987,0.11703385
198988,0.10317893
198989,0.77749425
198990,0.87541014
198991,0.32451785
198992,0.019268746
198993,0.9179564
198994,0.033402693
198995,0.67112017
198996,0.32954887
198997,0.1577221
198998,0.27160013
198999,0.10972137
199000,0.017499847
199001,0.8053718
199002,0.8992941
199003,0.86044884
199004,0.6797185
199005,0.56339175
199006,0.5140007
199007,0.15318662
199008,0.58620036
199009,0.6531827
199010,0.016082497
199011,0.8053749
199012,0.40672994
199013,0.55676514
199014,0.020380016
199015,0.68496513
199016,0.018926827
199017,0.081232436
199018,0.22345443
199019,0.22926389
199020,0.45616412
199021,0.48529458
199022,0.035728294
199023,0.75516367
199024,0.3475183
199025,0.56017923
199026,0.91155
199027,0.13976388
199028,0.60371065
199029,0.37984893
199030,0.41133353
199031,0.009052886
199032,0.7605321
199033,0.8722402
199034,0.58476156
199035,0.6189488
199036,0.5349567
199037,0.84559083
199038,0.45669857
199039,0.33416355
199040,0.0049333763
199041,0.020561453
199042,0.61955315
199043,0.1944955
199044,0.51062524
199045,0.015433999
199046,0.83555275
199047,0.32640004
199048,0.31569308
199049,0.64652103
199050,0.78052783
199051,0.836535
199052,0.67946655
199053,0.8078347
199054,0.7835802
199055,0.729196
199056,0.38878918
199057,0.034475368
199058,0.0123766605
199059,0.7174752
199060,0.5999482
199061,0.14373052
199062,0.36968786
199063,0.63801223
199064,0.67685074
199065,0.4984556
199066,0.5352274
199067,0.661815
199068,0.7536016
199069,0.93060684
199070,0.331555
199071,0.6280361
199072,0.7619743
199073,0.5602103
199074,0.095600784
199075,0.7122075
199076,0.05467818
199077,0.49572754
199078,0.009024253
199079,0.58008707
199080,0.022432854
199081,0.043939568
199082,0.70883864
199083,0.5144726
199084,0.5499403
199085,0.665981
199086,0.10387624
199087,0.64601153
199088,0.75966096
199089,0.8827641
199090,0.018783934
199091,0.77958417
199092,0.5425517
199093,0.06027934
199094,0.38868964
199095,0.47816008
199096,0.539518
199097,0.82433665
199098,0.119268276
199099,0.85862505
199100,0.65747935
199101,0.7438929
199102,0.044273768
199103,0.730703
199104,0.004755446
199105,0.74135107
199106,0.78572804
199107,0.84412026
199108,0.030685095
199109,0.33095586
199110,0.049433187
199111,0.80867124
199112,0.050107107
199113,0.81040937
199114,0.87296855
199115,0.007519273
199116,0.03898701
199117,0.5150624
199118,0.6252507
199119,0.5337407
199120,0.027737323
199121,0.0187248
199122,0.85348374
199123,0.8957362
199124,0.20874006
199125,0.3444837
199126,0.39389837
199127,0.5994073
199128,0.010993032
199129,0.83903664
199130,0.0060849492
199131,0.64986104
199132,0.42414284
199133,0.74578834
199134,0.8626124
199135,0.34564638
199136,0.00643309
199137,0.5958053
199138,0.045187388
199139,0.15903832
199140,0.5363263
199141,0.9151222
199142,0.19323124
199143,0.36952743
199144,0.03757508
199145,0.028928658
199146,0.59314066
199147,0.8529497
199148,0.60236055
199149,0.87388355
199150,0.045368157
199151,0.42167664
199152,0.31286556
199153,0.8580707
199154,0.745447
199155,0.90098244
199156,0.2958631
199157,0.46092185
199158,0.034781996
199159,0.22739646
199160,0.046035413
199161,0.6921143
199162,0.20125449
199163,0.1598171
199164,0.7929752
199165,0.040310405
199166,0.6131068
199167,0.85697836
199168,0.90765417
199169,0.32105958
199170,0.072680146
199171,0.6981418
199172,0.73661005
199173,0.26197267
199174,0.6196912
199175,0.8372186
199176,0.73795414
199177,0.7881607
199178,0.021355385
199179,0.08348462
199180,0.6071834
199181,0.01719405
199182,0.42018005
199183,0.4043557
199184,0.60914236
199185,0.34152332
199186,0.026982293
199187,0.25336996
199188,0.7144137
199189,0.011918244
199190,0.43979612
199191,0.8364698
199192,0.4914168
199193,0.78165346
199194,0.5438815
199195,0.4576058
199196,0.33255488
199197,0.19439515
