id,smoking
209081,0.7734094492854687
209082,0.00378172718850106
209083,0.22025723853758658
209084,0.35132789860722885
209085,0.6240754961130732
209086,0.5233988753186603
209087,0.10651050607174999
209088,0.05149062554386986
209089,0.023834910330035184
209090,0.39275096889600397
209091,0.8573566177245504
209092,0.012556478841675076
209093,0.16325877768917477
209094,0.009401270014897035
209095,0.02667990969293441
209096,0.5497072009287203
209097,0.5614527067500783
209098,0.35917939039889524
209099,0.01499440434816881
209100,0.3891246246694369
209101,0.10738761422963078
209102,0.15493520857883628
209103,0.012294866617656861
209104,0.00642350903058251
209105,0.7233304490366921
209106,0.019061474722523043
209107,0.8392527291652468
209108,0.7508251945993595
209109,0.48458137464344675
209110,0.5606186130600794
209111,0.32478953925269216
209112,0.46332176683264026
209113,0.06308637935912333
209114,0.35555702785623766
209115,0.019054532275646
209116,0.5805912719397794
209117,0.828615497739844
209118,0.3308719255188457
209119,0.6680762609181405
209120,0.41590351682519555
209121,0.5721297175459363
209122,0.8608582113708055
209123,0.4176399547222138
209124,0.050000112941534794
209125,0.6148956532709591
209126,0.8709906067265448
209127,0.0820441058384163
209128,0.017974572525750968
209129,0.016769435025362687
209130,0.49423445918242687
209131,0.004000907635675528
209132,0.8608458472331363
209133,0.030395242219969035
209134,0.8510526326477638
209135,0.07684016275973501
209136,0.015321677455419253
209137,0.7226340133506338
209138,0.13097030297514112
209139,0.7100929709222669
209140,0.028311464285259325
209141,0.01971710925619479
209142,0.007455707364733868
209143,0.6442615416930575
209144,0.014007339683075371
209145,0.21960995678198814
209146,0.06930120701390291
209147,0.2859651754335888
209148,0.2091212342057408
209149,0.7365270129367207
209150,0.5979327662335031
209151,0.028359600709138275
209152,0.06564075768861821
209153,0.8441557275993306
209154,0.7474133570087783
209155,0.06913558473912035
209156,0.015398114681237836
209157,0.45678623083041137
209158,0.003651525927402089
209159,0.4327902030855622
209160,0.707431280218841
209161,0.7612802986082762
209162,0.4199435883140884
209163,0.03907393282989074
209164,0.011557864014439995
209165,0.011473324816961332
209166,0.4549280816419148
209167,0.7561393051047347
209168,0.687748511460007
209169,0.008352214973187421
209170,0.8786922038246683
209171,0.5456228326086577
209172,0.09163031271465168
209173,0.018903968010370753
209174,0.8348495997778137
209175,0.8551554393065801
209176,0.7970018261100518
209177,0.5961755250953328
209178,0.7185282191244468
209179,0.8073889891675505
209180,0.806410633163899
209181,0.17445800170381054
209182,0.4849953676104549
209183,0.6460526484123764
209184,0.007984757387172591
209185,0.026537036788794325
209186,0.7235393114196526
209187,0.8350444633591785
209188,0.011200196830947818
209189,0.8925382645890155
209190,0.6854151816993135
209191,0.6396917199084273
209192,0.6469739925784432
209193,0.6075614342441161
209194,0.020816421485883103
209195,0.3989547386460016
209196,0.09960596528120776
209197,0.5775004276758503
209198,0.1362170844587662
209199,0.8025515827011633
209200,0.6401254879267542
209201,0.7358905718583427
209202,0.6500642164553969
209203,0.606371638613326
209204,0.7014899579230318
209205,0.5922247918409749
209206,0.024181316921197096
209207,0.7275752472705969
209208,0.034352450482028174
209209,0.5984277903816067
209210,0.07011520363007447
209211,0.7247504844625792
209212,0.6369596120250147
209213,0.5419918274945908
209214,0.7362570552906922
209215,0.35211470157083247
209216,0.6794885259047342
209217,0.030427869667059744
209218,0.8559691771616146
209219,0.5514456872835993
209220,0.7039529966648619
209221,0.16280010970593567
209222,0.3927913547284573
209223,0.18104627514199081
209224,0.5852518159617331
209225,0.8361683247937042
209226,0.07031273258093591
209227,0.5827277856405333
209228,0.7335768252233384
209229,0.6187386598201248
209230,0.029044272858264473
209231,0.7815570877848661
209232,0.018214638771857392
209233,0.7879227461632392
209234,0.0285988185221953
209235,0.6613764850798513
209236,0.42438693023022334
209237,0.008610235681047951
209238,0.007018823673386215
209239,0.7603375863547998
209240,0.8285368447156518
209241,0.02269774946726576
209242,0.6472030503975754
209243,0.8054306960039815
209244,0.5459643525888329
209245,0.26281465480649263
209246,0.30227824833678524
209247,0.06669246272591225
209248,0.8277809020143223
209249,0.749334144520378
209250,0.7684126749508726
209251,0.05301388499663083
209252,0.73580085195271
209253,0.2609547876320159
209254,0.1186898706113447
209255,0.5460950394221427
209256,0.6028859786441529
209257,0.5501741315212696
209258,0.5250283305933738
209259,0.6949380599651469
209260,0.48540498399807525
209261,0.5920791657630772
209262,0.7423375429128025
209263,0.7253337107820177
209264,0.8054142824142693
209265,0.010035006981307427
209266,0.8353344010840494
209267,0.140451205776613
209268,0.3311654141797878
209269,0.0638241912505694
209270,0.6686738943213495
209271,0.6944015103536337
209272,0.108592147214249
209273,0.010322732936546711
209274,0.01333716602610994
209275,0.6170069145894092
209276,0.32801561156044373
209277,0.020918492246175653
209278,0.8078379426490062
209279,0.6290144980922857
209280,0.12036244763462234
209281,0.5724431405033157
209282,0.6299407683007094
209283,0.006892541443958134
209284,0.8735566459084362
209285,0.6788059710558366
209286,0.9167889740328014
209287,0.02635887971050564
209288,0.18133600217609627
209289,0.8641664185079307
209290,0.47288881467015514
209291,0.08233058933035463
209292,0.8969416575185709
209293,0.4496850513075659
209294,0.38412205180702397
209295,0.012073759318097444
209296,0.6661466977871177
209297,0.3601751772036053
209298,0.8961041427258201
209299,0.3923194020294012
209300,0.014619057383423902
209301,0.7066846900558322
209302,0.009046036859740222
209303,0.004822632445712976
209304,0.26320885424250123
209305,0.8150892466945978
209306,0.8277650819210541
209307,0.3805040524745313
209308,0.2501901525819636
209309,0.08708265980500121
209310,0.9006758168306569
209311,0.025591375299831482
209312,0.7269386369839189
209313,0.019644933181671605
209314,0.8715586013071107
209315,0.5577320435392727
209316,0.6090590423537259
209317,0.11923649597407457
209318,0.6723215589275117
209319,0.398837982051112
209320,0.7415111501173953
209321,0.7304718013493763
209322,0.06716506190111347
209323,0.5228419434538256
209324,0.017103225983036423
209325,0.4528103150058614
209326,0.7519536872513863
209327,0.755316140276083
209328,0.007629929196511123
209329,0.008305959709229323
209330,0.8829846325012478
209331,0.04202162514186122
209332,0.9004188649886672
209333,0.04675038625231352
209334,0.015957051608209868
209335,0.44003641835052487
209336,0.9013083600664705
209337,0.5134727017297228
209338,0.017128442974936098
209339,0.5290657158617172
209340,0.8493763781339899
209341,0.022679806286687143
209342,0.02493805282163513
209343,0.45273460885036243
209344,0.6043518275201818
209345,0.016350699242830787
209346,0.9473898334453891
209347,0.6446927845323471
209348,0.9313844104361537
209349,0.015906675318706286
209350,0.047079699141527605
209351,0.03806633790271954
209352,0.8903991123065718
209353,0.19385063427334515
209354,0.0028073466322229403
209355,0.02234287043062543
209356,0.017805327491729656
209357,0.03437901721994164
209358,0.907857532053312
209359,0.19763279697066308
209360,0.7869487483763191
209361,0.8910416352975149
209362,0.020102519032635723
209363,0.19058384863960745
209364,0.5335438453618805
209365,0.003265375085858966
209366,0.5037047379249774
209367,0.6037458914524324
209368,0.5849290755448476
209369,0.7016321788620858
209370,0.8606642567675546
209371,0.9080846706370478
209372,0.7925089651721625
209373,0.7643935568565089
209374,0.9313645924695378
209375,0.7747235997600579
209376,0.4841074017677313
209377,0.021860967709138087
209378,0.7862430279060802
209379,0.022731094497241613
209380,0.7459646711526388
209381,0.7901279692382681
209382,0.6250949457717797
209383,0.32969548550644273
209384,0.3088939640538703
209385,0.3768134916241277
209386,0.6056530812717952
209387,0.09699015933643468
209388,0.5063706679243024
209389,0.8311605777351124
209390,0.4536594834227063
209391,0.858795892846407
209392,0.00413882434709907
209393,0.9641612901696368
209394,0.7713427131740412
209395,0.03295808505315083
209396,0.6195673798858313
209397,0.6562776785304343
209398,0.004265580700162352
209399,0.8894094589494016
209400,0.6720779669318354
209401,0.8840505358784557
209402,0.633692974983542
209403,0.2947641278257136
209404,0.02477280529214103
209405,0.005070974135925057
209406,0.03367753925915247
209407,0.07273359439845102
209408,0.8353270858405273
209409,0.009198611152548454
209410,0.022444336756923488
209411,0.039429493827772104
209412,0.3105863012271562
209413,0.5913854719162462
209414,0.037496162845551455
209415,0.007271506674819783
209416,0.10715334909535928
209417,0.5682305946387847
209418,0.3510854993607865
209419,0.5258228102523903
209420,0.606949937800377
209421,0.007018596997048491
209422,0.6881807806225818
209423,0.011825046294616172
209424,0.766691287083432
209425,0.8661023568334972
209426,0.024635837420498505
209427,0.6753577282283252
209428,0.48915885211521093
209429,0.6277978780551993
209430,0.6626420587869609
209431,0.09932742290453005
209432,0.7986964636422318
209433,0.7088507391263086
209434,0.011519387475167706
209435,0.7096391100646307
209436,0.582239058923282
209437,0.5290144469394147
209438,0.8674821690101666
209439,0.8058009055635735
209440,0.9243937869691924
209441,0.8111057638092964
209442,0.8023819601479794
209443,0.029820392319970523
209444,0.6943605105122942
209445,0.04886610028331115
209446,0.8565821632499141
209447,0.13654111693491833
209448,0.6617112860859634
209449,0.8009298729663963
209450,0.7063629378035384
209451,0.050375837231487745
209452,0.6055121939749489
209453,0.7037146389662263
209454,0.14397960055728387
209455,0.06080194257207127
209456,0.02114382272671032
209457,0.43302572741065326
209458,0.5235288760605361
209459,0.04177165684118528
209460,0.3430011897344341
209461,0.5079521651979988
209462,0.20073285795078644
209463,0.046169025080421325
209464,0.04830482055174245
209465,0.6699653936224559
209466,0.6560631174175219
209467,0.8555811177666216
209468,0.010916824550777493
209469,0.7348229474713976
209470,0.9041034554051646
209471,0.7535336846933475
209472,0.4575365601836179
209473,0.8221220841907462
209474,0.6955214285438593
209475,0.7179570201524864
209476,0.4267483130919323
209477,0.6376356133111594
209478,0.3517661713527266
209479,0.011379024209625666
209480,0.8038040922019464
209481,0.10619895129909378
209482,0.2527012313101721
209483,0.016594951910406018
209484,0.8309693088360567
209485,0.0078107018814512425
209486,0.18616218865611173
209487,0.864713600118566
209488,0.6828497823462701
209489,0.025834990488353717
209490,0.8390843630331933
209491,0.0058739721903043034
209492,0.007731804177015502
209493,0.042312599352568724
209494,0.3412812937925571
209495,0.7905981026704766
209496,0.028015916600440866
209497,0.6857473000453721
209498,0.3887311973301984
209499,0.060650722697446584
209500,0.414865649360158
209501,0.8417085791250304
209502,0.9277242344546307
209503,0.8355344324834958
209504,0.6713793192199647
209505,0.8433257241441372
209506,0.790210407059005
209507,0.3601377205654042
209508,0.871764182068212
209509,0.22628200742171328
209510,0.312327195119219
209511,0.2548320023155659
209512,0.9146560019909702
209513,0.7543911178650755
209514,0.7200179926964062
209515,0.4045698443680913
209516,0.8474653089238344
209517,0.10408745772312988
209518,0.7488318031606207
209519,0.37833426271946297
209520,0.006215884536112365
209521,0.7815891230294507
209522,0.7277360820278256
209523,0.6260895897153623
209524,0.7653687391075933
209525,0.6220337860330563
209526,0.09063795056798027
209527,0.0495828031081164
209528,0.4003144400308347
209529,0.35617820928219135
209530,0.24580823773882235
209531,0.03186241023097614
209532,0.7662279932758654
209533,0.019350946418800776
209534,0.15585116285731676
209535,0.6488915286953706
209536,0.2601598749193567
209537,0.6692241576683052
209538,0.6548399623068542
209539,0.6560481165129973
209540,0.42277468041785177
209541,0.851613755450258
209542,0.8536060587504436
209543,0.06656328151798123
209544,0.03385215292766775
209545,0.6537217042578829
209546,0.7783615057599026
209547,0.03436848342642108
209548,0.8907425823053037
209549,0.8564088623539642
209550,0.8928841909586696
209551,0.7119055397312848
209552,0.5130513170434716
209553,0.540337437492028
209554,0.11749702591195757
209555,0.5834577600678652
209556,0.725496521368657
209557,0.8482022587394102
209558,0.005198638811002743
209559,0.030506848720834617
209560,0.9161266790166778
209561,0.06583151765420914
209562,0.5745564899373761
209563,0.010945968019256314
209564,0.7520666785158259
209565,0.6832822036689754
209566,0.15214679475134374
209567,0.18551044864902305
209568,0.8544931259115487
209569,0.0737455509123894
209570,0.4926025015595727
209571,0.24923186910570233
209572,0.009023799285883382
209573,0.0029317221664073214
209574,0.03063747910784138
209575,0.7708481585543082
209576,0.8956857783221727
209577,0.016705132557925686
209578,0.016491605691259185
209579,0.8797801505284774
209580,0.77142268081021
209581,0.5278677916074238
209582,0.02530661529746601
209583,0.09777767970833208
209584,0.011141691566376559
209585,0.5990648529442254
209586,0.009228317217592296
209587,0.07341899411592519
209588,0.7903867480406598
209589,0.009659477544560927
209590,0.26115445336864007
209591,0.8150197534819165
209592,0.5586379549957654
209593,0.7489210202514027
209594,0.4815396460551037
209595,0.8314378495941107
209596,0.11701038158255476
209597,0.06385110232931164
209598,0.10333514710121099
209599,0.38787415662539615
209600,0.005184885702778178
209601,0.8314787638666628
209602,0.03078829925775428
209603,0.6424073157243193
209604,0.22396716824065727
209605,0.566374244805653
209606,0.012163122067581468
209607,0.40855321213498214
209608,0.7177403248147269
209609,0.04354291301407362
209610,0.017411438675675756
209611,0.13143427802226712
209612,0.7363411723289391
209613,0.017787196918966432
209614,0.17134724981029284
209615,0.7198022361088039
209616,0.9265001776298454
209617,0.7339522873323215
209618,0.7685303030790399
209619,0.4608781472662415
209620,0.762800822519576
209621,0.06592743677668919
209622,0.005082652949721227
209623,0.37972002251421766
209624,0.2398705392645601
209625,0.8916807373917465
209626,0.8608174565043263
209627,0.8276113701591638
209628,0.1336469003984691
209629,0.5847049017205304
209630,0.7840552478664081
209631,0.04724262968883158
209632,0.6906484011908818
209633,0.3003648665326757
209634,0.5765839830996348
209635,0.6594147510392656
209636,0.502989862758469
209637,0.6217484725348975
209638,0.8820620133130468
209639,0.5171571519336301
209640,0.5793128935996535
209641,0.007930292455728169
209642,0.14800104415558818
209643,0.7326199844692193
209644,0.038534834493664745
209645,0.0403035398994271
209646,0.26407914296000085
209647,0.7923296017068312
209648,0.3739187523986286
209649,0.8183229553862439
209650,0.5639698758680283
209651,0.0070624156405025285
209652,0.26701678711044163
209653,0.8046995147416993
209654,0.7845380630164912
209655,0.05283692140023061
209656,0.011748093479418084
209657,0.06526351169723632
209658,0.5616649873052973
209659,0.014932989795747687
209660,0.49507901617110833
209661,0.4803488019476669
209662,0.40248171829464413
209663,0.7770478493274917
209664,0.8523212768717833
209665,0.6507795908061098
209666,0.27122244478891816
209667,0.024850720979277385
209668,0.06874219350318085
209669,0.8489538202192904
209670,0.004640408670686498
209671,0.850305416779869
209672,0.7572407205803362
209673,0.008829719074824207
209674,0.8444018932789168
209675,0.4607115331901498
209676,0.8237199227219953
209677,0.010118955267567736
209678,0.9379320860619621
209679,0.8388513735668467
209680,0.9293306776005908
209681,0.7326925739560236
209682,0.41813845523203613
209683,0.02445764395834687
209684,0.32971074996452576
209685,0.22113221088769902
209686,0.3788550563074843
209687,0.8258679317204535
209688,0.8815720439361725
209689,0.008377932210433267
209690,0.013331195635128992
209691,0.06364383640827764
209692,0.6795678696106457
209693,0.8224572648829591
209694,0.6520840513666929
209695,0.8591508507997564
209696,0.34830130801373227
209697,0.7881875503240113
209698,0.2384671871718362
209699,0.8585961135583324
209700,0.5120045629459318
209701,0.7669176888155513
209702,0.8709641991211057
209703,0.3843373983884204
209704,0.6309670082549911
209705,0.09962516681547293
209706,0.3957290770048361
209707,0.6082472528767734
209708,0.4380896843398977
209709,0.4341919136301027
209710,0.5131064709375663
209711,0.034954734991593926
209712,0.6552305398073628
209713,0.014798306682798187
209714,0.507886856358932
209715,0.03567706911506376
209716,0.09850961805013339
209717,0.007335355263307545
209718,0.300296913248618
209719,0.6666821558096787
209720,0.7015353210292816
209721,0.7460804656331055
209722,0.562855162349424
209723,0.5856651539066295
209724,0.9372059221865426
209725,0.8479328488223443
209726,0.3236242583739759
209727,0.0126175141538954
209728,0.40296571615285615
209729,0.7067611820742615
209730,0.30440761867748184
209731,0.04901546531714854
209732,0.8766495025892749
209733,0.9160974520701718
209734,0.4742159900543678
209735,0.09115639662393901
209736,0.6663523091744915
209737,0.019269715020356425
209738,0.36323242933708405
209739,0.8200024294962603
209740,0.009239870348413266
209741,0.014008834546678476
209742,0.033695897201466145
209743,0.19293907220153
209744,0.6651767463850787
209745,0.6340748870899579
209746,0.5100999625550435
209747,0.7185419207614124
209748,0.8416392696077055
209749,0.7692035855390685
209750,0.7835452698667192
209751,0.3347789242786074
209752,0.04092556357581767
209753,0.008970073362529906
209754,0.08232197295640473
209755,0.05996982396102751
209756,0.19177104988295035
209757,0.6298296792378079
209758,0.01843817750296502
209759,0.7999943073993407
209760,0.729789665059868
209761,0.005332061501351802
209762,0.5265545938413227
209763,0.008853764346059083
209764,0.6904291193393305
209765,0.026651043451604916
209766,0.05259932263140606
209767,0.009847795902160726
209768,0.01927235660188058
209769,0.5034882587168703
209770,0.02562265702582643
209771,0.7580583897709073
209772,0.021501542447520883
209773,0.8310479881950837
209774,0.044258819492877126
209775,0.19134722965494358
209776,0.5843698123922342
209777,0.8033847952033183
209778,0.7999676993991106
209779,0.011025959626901314
209780,0.7167174486513384
209781,0.8002310552608095
209782,0.5761726876688508
209783,0.016514128087268855
209784,0.8241884144359649
209785,0.017041702824832354
209786,0.47165858979951614
209787,0.4749325735519252
209788,0.4037974684154052
209789,0.09929518192279449
209790,0.5797117184394801
209791,0.5630668235803552
209792,0.6372161334948092
209793,0.3633590102190174
209794,0.5363703979611754
209795,0.005445373625130775
209796,0.042010188521308556
209797,0.0069675628436333195
209798,0.12433669894002414
209799,0.8684746553554876
209800,0.0618407131045912
209801,0.05753282406451727
209802,0.2844438384826407
209803,0.7308513904551347
209804,0.7528154580558191
209805,0.2613419373158042
209806,0.040246317454117504
209807,0.01202201529354439
209808,0.2099624786207293
209809,0.7602180163564238
209810,0.7767661920998076
209811,0.019647492097084857
209812,0.8670640390376743
209813,0.0900399996038725
209814,0.3656432579850068
209815,0.03047292617298067
209816,0.4410212918813828
209817,0.8399452290211341
209818,0.48372697878519516
209819,0.3408488827368761
209820,0.6952050513450444
209821,0.02597020698476537
209822,0.30246314241000655
209823,0.23398081954684244
209824,0.6656972162399845
209825,0.7960829456665519
209826,0.8176225145871312
209827,0.1029769589426882
209828,0.01033362143026036
209829,0.7453376331922025
209830,0.8635924899386874
209831,0.03755906093394462
209832,0.360956023056201
209833,0.8775879045134164
209834,0.8850535852370217
209835,0.6779560390162851
209836,0.07440803392507049
209837,0.5869601462453432
209838,0.07028388241088228
209839,0.32308858890532016
209840,0.026372225188689986
209841,0.558000720351341
209842,0.4338683147625071
209843,0.24016269488628114
209844,0.2970686499588195
209845,0.3702650544147252
209846,0.02327834166550126
209847,0.9211040927356815
209848,0.24777524032941625
209849,0.37957819036223717
209850,0.6245232166179452
209851,0.7266670970375615
209852,0.8177300175724344
209853,0.7659037197186174
209854,0.7776856014889584
209855,0.7341844507611257
209856,0.42491200312259675
209857,0.0033518390498522626
209858,0.6045503782615902
209859,0.5052756000765939
209860,0.7190290996928734
209861,0.9045467452026237
209862,0.02173998531417741
209863,0.8181651131962805
209864,0.9288070641450124
209865,0.595973137225799
209866,0.27328867053802997
209867,0.025479659842175907
209868,0.6066087724028941
209869,0.18448102046768539
209870,0.6933741925464844
209871,0.002899672091477774
209872,0.8210610688899243
209873,0.7133331447242094
209874,0.428457584119063
209875,0.6887690599326732
209876,0.5389601418713048
209877,0.24775955482948095
209878,0.8646233943172509
209879,0.6466710457719309
209880,0.4897087066333409
209881,0.011265289046602858
209882,0.3528726072502631
209883,0.6215938792299495
209884,0.043361757910310335
209885,0.7719816153008288
209886,0.31079059929398045
209887,0.5586742652577126
209888,0.08828999473477923
209889,0.007725462408844351
209890,0.01642488801425947
209891,0.8416691517551355
209892,0.6767412624552426
209893,0.02601908492299865
209894,0.6970549547358553
209895,0.008985396920479907
209896,0.021403017524930748
209897,0.5575812926238276
209898,0.6207065161039971
209899,0.06951050341232436
209900,0.6542927467678915
209901,0.7098296721198722
209902,0.06377937063922215
209903,0.8801759815380095
209904,0.16024708409633884
209905,0.015503414681990653
209906,0.6758350363378238
209907,0.8362991011754668
209908,0.4242683073515198
209909,0.051202799953716134
209910,0.8211103709551291
209911,0.3604212396438735
209912,0.6471061545813099
209913,0.8505639654965909
209914,0.888650693164813
209915,0.8919624368411603
209916,0.011242913976192337
209917,0.619623579680038
209918,0.6321269520293922
209919,0.2413140090269383
209920,0.8860120306087222
209921,0.6239671958985441
209922,0.008084901110547835
209923,0.46890618229511605
209924,0.43854392091577815
209925,0.008255930769289575
209926,0.6258908532581198
209927,0.8516718843903659
209928,0.7707737647817134
209929,0.3762896395292236
209930,0.005282646641860795
209931,0.7316967129286769
209932,0.006300612732509773
209933,0.7187095319586508
209934,0.5302217198543462
209935,0.48100086935204717
209936,0.5537709026581705
209937,0.7645615818162577
209938,0.7426515747353857
209939,0.3654415340385574
209940,0.7160934770124244
209941,0.7038881433060956
209942,0.43908765328155736
209943,0.04760720276075699
209944,0.7483189946490654
209945,0.7399599131301963
209946,0.022353559676817642
209947,0.5591005411680521
209948,0.5801555405952314
209949,0.003344548584491033
209950,0.025926223276994172
209951,0.5261323882358825
209952,0.34462354845725096
209953,0.008997993186119336
209954,0.017726530307272805
209955,0.022995691956647087
209956,0.4527455403719869
209957,0.12248760385152652
209958,0.8938774149264358
209959,0.3284713883981848
209960,0.3633819796488547
209961,0.03633490656922577
209962,0.7040301904319626
209963,0.7449739886119136
209964,0.3890312287177401
209965,0.8510896639535055
209966,0.8483439199096136
209967,0.8650113697276713
209968,0.9302916359769562
209969,0.40321406583808805
209970,0.15323082611520503
209971,0.656447405303903
209972,0.8747088573377969
209973,0.6046012104943584
209974,0.16226913370936238
209975,0.15717165792743992
209976,0.39449033973421066
209977,0.04507858234263789
209978,0.015960647882473835
209979,0.7783478861340826
209980,0.0322273517458994
209981,0.869668772608482
209982,0.9345360550984495
209983,0.1738010239091626
209984,0.4584196138108802
209985,0.8671181650711406
209986,0.10094983103171741
209987,0.6114476166955302
209988,0.6206856860989155
209989,0.5176181193427074
209990,0.013504275243983283
209991,0.8675379150544031
209992,0.03811873335651914
209993,0.30114197269059173
209994,0.48808554499214973
209995,0.45112691594013615
209996,0.027766851075340198
209997,0.043270302499862176
209998,0.7492713511924063
209999,0.09058980041028655
210000,0.33069634762390376
210001,0.18891175281335115
210002,0.018032915784463636
210003,0.807322899514528
210004,0.6919619479139072
210005,0.028255249837305447
210006,0.01523191076888436
210007,0.00871131787300601
210008,0.5096518233110068
210009,0.06792375047550786
210010,0.1216004132653223
210011,0.5865147221245541
210012,0.04256813087685259
210013,0.5193696135512277
210014,0.013492394111968661
210015,0.5265490488840123
210016,0.3177822171274919
210017,0.10736084105627611
210018,0.07411391607181754
210019,0.7993890836122672
210020,0.010048666778741073
210021,0.7128490765798425
210022,0.030740726210270852
210023,0.8728842366297922
210024,0.005179064111870552
210025,0.34085604867211217
210026,0.24462756547352016
210027,0.38986229706020165
210028,0.019436835647570205
210029,0.013510291510531852
210030,0.01560836550008011
210031,0.5936275273582972
210032,0.7113248276535165
210033,0.5112672806899077
210034,0.007791716467185228
210035,0.5126511509813907
210036,0.17807974246650418
210037,0.8236991987881521
210038,0.8848325628373197
210039,0.505799782227996
210040,0.012205747487456078
210041,0.8577435900352389
210042,0.9082497323799265
210043,0.010810830858221165
210044,0.6219831024648963
210045,0.007439806225191709
210046,0.8604866995120135
210047,0.7552382122935564
210048,0.5986989051410309
210049,0.11738527557640352
210050,0.6197036458838628
210051,0.04077900888996687
210052,0.5162062813757634
210053,0.5653079003085739
210054,0.8579083331875412
210055,0.48964092841958734
210056,0.7439919836452343
210057,0.013095236452032796
210058,0.8247033574629915
210059,0.010319926490369398
210060,0.007986526435070902
210061,0.8320323216898866
210062,0.2605338311212667
210063,0.6193885804968224
210064,0.6561725417823264
210065,0.7055242647919834
210066,0.46416292952240895
210067,0.042727521831356106
210068,0.6152256743279166
210069,0.38808911013506064
210070,0.3175097539648698
210071,0.509632171320619
210072,0.7135804108651113
210073,0.22385848477790005
210074,0.41531442940065094
210075,0.010737385484638666
210076,0.010988640316091449
210077,0.8979885912600394
210078,0.4746584633582211
210079,0.9130843490003783
210080,0.1414948497293765
210081,0.008926394233154734
210082,0.738799109282904
210083,0.513903746432055
210084,0.4201702851565682
210085,0.011629006959270074
210086,0.26763867488163856
210087,0.012461268327013128
210088,0.4739041513079747
210089,0.3553674760915521
210090,0.5495298958016345
210091,0.383787270999977
210092,0.036465347582232535
210093,0.5192224637715088
210094,0.7549727476479805
210095,0.7503149521146618
210096,0.24762513661449206
210097,0.5320782416137625
210098,0.8543788158099698
210099,0.6242988774352555
210100,0.6494315444699251
210101,0.2737344550122719
210102,0.8425754417540507
210103,0.016870806485970287
210104,0.06784473245371074
210105,0.0026616143420965972
210106,0.8542944498050099
210107,0.0838295206515617
210108,0.00793048476975624
210109,0.5371177780185808
210110,0.02373509255226218
210111,0.6567878072966937
210112,0.11562587941405669
210113,0.18640552724819529
210114,0.1022716079588234
210115,0.7422622642715786
210116,0.006586195582911693
210117,0.6698992642668291
210118,0.8456043951065988
210119,0.7758191748711575
210120,0.07327941054709773
210121,0.681539624715375
210122,0.08030850800419236
210123,0.8718556911699807
210124,0.920847110791227
210125,0.007781568188554985
210126,0.011052840025219007
210127,0.23646125104340182
210128,0.7489925105174619
210129,0.23339973495584124
210130,0.5716272895947242
210131,0.06745879056044017
210132,0.7997825278248702
210133,0.026148242685153686
210134,0.6138268056840632
210135,0.8283451803234243
210136,0.01424422005384596
210137,0.014911862333211432
210138,0.7342184108804273
210139,0.23926681940234115
210140,0.813223860381295
210141,0.3614549122171464
210142,0.6596062450913509
210143,0.42108676680228285
210144,0.0077360118654039595
210145,0.7255416299572345
210146,0.032635473730973495
210147,0.7945267592075544
210148,0.029023616154006456
210149,0.3973580251880403
210150,0.8112207126506512
210151,0.5756765944563226
210152,0.14738316223547365
210153,0.17929684019799186
210154,0.00611931185763141
210155,0.6077972036043338
210156,0.03627790402683516
210157,0.5573808460122875
210158,0.7600444936258177
210159,0.49936938852005197
210160,0.7243028351065349
210161,0.35361713318728505
210162,0.1998886746961755
210163,0.44491934084245677
210164,0.30978498670134025
210165,0.39684062224533173
210166,0.083187175933569
210167,0.9149854590036541
210168,0.012704332995183837
210169,0.845427043874254
210170,0.7824311006582072
210171,0.15765087617870263
210172,0.9263412903940839
210173,0.3272255085733145
210174,0.2921547068152111
210175,0.20471502523025298
210176,0.5916267314674462
210177,0.7626735414408047
210178,0.43480150196783285
210179,0.037246032198118936
210180,0.4322272076681119
210181,0.0033979150653182626
210182,0.3947848193590004
210183,0.3296126006443691
210184,0.7492780477521187
210185,0.004419695772049864
210186,0.03946441978905749
210187,0.011200287016626564
210188,0.6197534960803446
210189,0.8512362643823224
210190,0.10428457250157122
210191,0.6120640629224058
210192,0.6767495422359732
210193,0.8804047647188689
210194,0.6331281411383142
210195,0.2751420122701697
210196,0.5236681588596724
210197,0.3903703110834144
210198,0.8060255753755606
210199,0.005971689006499019
210200,0.10461571894134129
210201,0.8467663330684273
210202,0.7683527485967978
210203,0.8961783963165643
210204,0.6686348675555497
210205,0.9013124556558881
210206,0.07514110943311453
210207,0.4628481107807639
210208,0.3740112391562011
210209,0.7981558870434795
210210,0.7018799291306813
210211,0.05508480794421153
210212,0.6427975693321273
210213,0.7040338446367309
210214,0.028399762685230152
210215,0.29688560603561576
210216,0.40098511103442863
210217,0.7080618612995332
210218,0.01664837241083196
210219,0.5976999975136682
210220,0.3155505830868452
210221,0.5116022063275352
210222,0.07225953049812495
210223,0.5795227017140493
210224,0.020214039634834497
210225,0.27806914284549294
210226,0.03538087998957406
210227,0.017993885554920427
210228,0.18984112527689648
210229,0.39978663272791737
210230,0.6030603820959949
210231,0.01915441441016925
210232,0.008890076909152724
210233,0.034775976685833716
210234,0.3321850922450951
210235,0.7613051052637401
210236,0.014059897765476975
210237,0.803950656575705
210238,0.7850550832685281
210239,0.7965663940866471
210240,0.006441704485008306
210241,0.6572213648221633
210242,0.016460040209445314
210243,0.19694957586432912
210244,0.8205237125391184
210245,0.4769789270148714
210246,0.11312712806685331
210247,0.7986707217292701
210248,0.6450260498823109
210249,0.033976267088742115
210250,0.8278751562343202
